over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
13,5,2,0,1,0,133,3,9.61,5.84,38,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,4,DOT,0
13,6,2,0,1,0,133,3,9.5,6.0,37,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,3,SINGLE,1
14,1,2,0,1,0,134,3,9.46,6.0,36,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,4,FOUR,4
14,2,2,0,1,0,138,3,9.63,5.49,35,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,6,SINGLE,1
14,3,2,0,1,0,139,3,9.59,5.47,34,132.6,31.57,1.0,7.22,25.558139534883722,2.198,100.0,0.38,190.15625,7,SINGLE,1
14,4,2,0,1,0,140,3,9.55,5.45,33,125.1,34.33,0.741,7.22,25.558139534883722,2.198,148.64864864864865,0.74,190.15625,7,SINGLE,1
14,5,2,0,1,0,141,3,9.51,5.44,32,132.6,31.57,1.0,7.22,25.558139534883722,2.198,100.0,0.38,190.15625,8,DOT,0
14,6,2,0,1,0,141,3,9.4,5.61,31,132.6,31.57,1.0,7.22,25.558139534883722,2.198,100.0,0.38,190.15625,7,DOT,0
15,1,2,0,0,1,141,3,9.3,5.8,30,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,3,SINGLE,1
15,2,2,0,0,1,142,3,9.26,5.79,29,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,3,SINGLE,1
15,3,2,0,0,1,143,3,9.23,5.79,28,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,3,SINGLE,1
15,4,2,0,0,1,144,3,9.19,5.78,27,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,3,DOT,0
15,5,2,0,0,1,144,3,9.09,6.0,26,132.6,31.57,1.0,7.99,18.574468085106382,1.746,90.9090909090909,0.22,190.15625,3,SINGLE,1
15,6,2,0,0,1,145,3,9.06,6.0,25,125.1,34.33,0.741,7.99,18.574468085106382,1.746,139.1304347826087,0.46,190.15625,4,SIX,5
16,1,2,0,0,1,151,3,9.34,4.75,24,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,9,DOT,0
16,2,2,0,0,1,151,3,9.24,4.96,23,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,8,DOT,0
16,3,2,0,0,1,151,3,9.15,5.18,22,132.6,31.57,1.0,9.97,20.0,0.36,200.0,0.12,190.15625,7,SIX,5
0,1,1,1,0,0,0,0,0.0,0,120,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,0,DOT,0
0,2,1,1,0,0,0,0,0.0,0,119,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,0,SINGLE,1
0,3,1,1,0,0,1,0,2.0,0,118,141.19,40.52,1.607,8.38,19.571428571428573,0.822,141.19,0.0,190.07142857142858,1,SINGLE,1
0,4,1,1,0,0,2,0,3.0,0,117,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,2,DOT,0
0,5,1,1,0,0,2,0,2.4,0,116,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,2,DOUBLE,2
0,6,1,1,0,0,4,0,4.0,0,115,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,4,SIX,5
1,1,1,1,0,0,10,0,8.57,0,114,141.19,40.52,1.607,8.51,20.127659574468087,1.892,165.2173913043478,0.46,190.07142857142858,10,DOT,0
1,2,1,1,0,0,10,0,7.5,0,113,141.19,40.52,1.607,8.51,20.127659574468087,1.892,165.2173913043478,0.46,190.07142857142858,9,FOUR,4
1,3,1,1,0,0,14,0,9.33,0,112,141.19,40.52,1.607,8.51,20.127659574468087,1.892,165.2173913043478,0.46,190.07142857142858,12,DOT,0
1,4,1,1,0,0,15,0,9.0,0,111,130.99,40.88,1.623,8.51,20.127659574468087,1.892,143.75,0.32,190.07142857142858,12,SINGLE,1
1,5,1,1,0,0,16,0,8.73,0,110,141.19,40.52,1.607,8.51,20.127659574468087,1.892,165.2173913043478,0.46,190.07142857142858,11,SINGLE,1
1,6,1,1,0,0,17,0,8.5,0,109,130.99,40.88,1.623,8.51,20.127659574468087,1.892,143.75,0.32,190.07142857142858,6,SIX,5
2,1,1,1,0,0,23,0,10.62,0,108,141.19,40.52,1.607,10.1,17.5,0.84,162.5,0.16,190.07142857142858,12,DOT,0
2,2,1,1,0,0,23,0,9.86,0,107,141.19,40.52,1.607,10.1,17.5,0.84,162.5,0.16,190.07142857142858,8,WICKET,6
2,3,1,1,0,0,23,1,9.2,0,106,172.93,38.33,0.133,10.1,17.5,0.84,172.93,0.0,190.07142857142858,8,SINGLE,1
2,4,1,1,0,0,24,1,9.0,0,105,130.99,40.88,1.623,10.1,17.5,0.84,85.71428571428571,0.14,190.07142857142858,8,DOT,0
2,5,1,1,0,0,24,1,8.47,0,104,130.99,40.88,1.623,10.1,17.5,0.84,85.71428571428571,0.14,190.07142857142858,7,SINGLE,1
2,6,1,1,0,0,25,1,8.33,0,103,172.93,38.33,0.133,10.1,17.5,0.84,172.93,0.0,190.07142857142858,2,DOT,0
3,1,1,1,0,0,25,1,7.89,0,102,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,2,FOUR,4
3,2,1,1,0,0,29,1,8.7,0,101,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,6,SIX,5
3,3,1,1,0,0,35,1,10.0,0,100,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,11,DOT,0
3,4,1,1,0,0,35,1,9.55,0,99,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,11,DOT,0
3,5,1,1,0,0,36,1,9.39,0,98,130.99,40.88,1.623,8.38,19.571428571428573,0.822,163.63636363636365,0.44,190.07142857142858,10,WICKET,6
3,6,1,1,0,0,36,2,9.0,0,97,149.63,34.74,0.534,8.38,19.571428571428573,0.822,149.63,0.0,190.07142857142858,10,DOT,0
3,7,1,1,0,0,36,2,8.64,0,96,149.63,34.74,0.534,8.38,19.571428571428573,0.822,149.63,0.0,190.07142857142858,6,SINGLE,1
4,1,1,1,0,0,37,2,8.88,0,96,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,1,FOUR,4
4,2,1,1,0,0,41,2,9.46,0,95,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,5,DOT,0
4,3,1,1,0,0,41,2,9.11,0,94,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,5,DOUBLE,2
4,4,1,1,0,0,43,2,9.21,0,93,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,7,FOUR,4
4,5,1,1,0,0,47,2,9.72,0,92,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,11,FOUR,4
4,6,1,1,0,0,51,2,10.2,0,91,149.63,34.74,0.534,10.1,17.5,0.84,233.33333333333334,0.12,190.07142857142858,14,DOT,0
5,1,1,1,0,0,51,2,9.87,0,90,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,10,DOT,0
5,2,1,1,0,0,51,2,9.56,0,89,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,10,SINGLE,1
5,3,1,1,0,0,52,2,9.45,0,88,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,9,DOT,0
5,4,1,1,0,0,52,2,9.18,0,87,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,5,SIX,5
5,5,1,1,0,0,58,2,9.94,0,86,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,7,SINGLE,1
5,6,1,1,0,0,59,2,9.83,0,85,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,8,DOUBLE,2
6,1,1,0,1,0,61,2,9.89,0,84,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,10,DOT,0
6,2,1,0,1,0,61,2,9.63,0,83,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,9,SIX,5
6,3,1,0,1,0,67,2,10.31,0,82,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,15,SINGLE,1
6,4,1,0,1,0,68,2,10.2,0,81,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,10,SIX,5
6,5,1,0,1,0,74,2,10.83,0,80,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,15,SINGLE,1
6,6,1,0,1,0,75,2,10.71,0,79,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,14,SINGLE,1
7,1,1,0,1,0,76,2,10.6,0,78,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,15,SINGLE,1
7,2,1,0,1,0,77,2,10.5,0,77,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,10,SINGLE,1
7,3,1,0,1,0,78,2,10.4,0,76,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,10,SINGLE,1
7,4,1,0,1,0,79,2,10.3,0,75,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,5,SINGLE,1
7,5,1,0,1,0,80,2,10.21,0,74,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,5,SIX,5
7,6,1,0,1,0,86,2,10.75,0,73,149.63,34.74,0.534,7.22,25.558139534883722,2.198,161.53846153846155,0.26,190.07142857142858,10,SINGLE,1
8,1,1,0,1,0,87,2,10.65,0,72,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,10,SINGLE,1
8,2,1,0,1,0,88,2,10.56,0,71,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,10,SIX,5
8,3,1,0,1,0,94,2,11.06,0,70,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,15,SINGLE,1
8,4,1,0,1,0,95,2,10.96,0,69,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,15,DOUBLE,2
8,5,1,0,1,0,97,2,10.98,0,68,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,11,DOT,0
8,6,1,0,1,0,98,2,10.89,0,67,149.63,34.74,0.534,7.99,18.574468085106382,1.746,150.0,0.16,190.07142857142858,10,SINGLE,1
8,7,1,0,1,0,99,2,10.8,0,66,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,10,DOT,0
9,1,1,0,1,0,99,2,10.8,0,66,149.63,34.74,0.534,8.51,20.127659574468087,1.892,149.63,0.0,190.07142857142858,4,DOUBLE,2
9,2,1,0,1,0,101,2,10.82,0,65,149.63,34.74,0.534,8.51,20.127659574468087,1.892,149.63,0.0,190.07142857142858,5,SINGLE,1
9,3,1,0,1,0,102,2,10.74,0,64,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,4,FOUR,4
9,4,1,0,1,0,106,2,10.97,0,63,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,8,DOUBLE,2
9,5,1,0,1,0,108,2,10.98,0,62,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,9,SINGLE,1
9,6,1,0,1,0,109,2,10.9,0,61,149.63,34.74,0.534,8.51,20.127659574468087,1.892,149.63,0.0,190.07142857142858,10,SINGLE,1
10,1,1,0,1,0,110,2,10.82,0,60,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,9,SINGLE,1
10,2,1,0,1,0,111,2,10.74,0,59,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,9,SINGLE,1
10,3,1,0,1,0,112,2,10.67,0,58,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,6,DOT,0
10,4,1,0,1,0,112,2,10.5,0,57,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,4,SINGLE,1
10,5,1,0,1,0,113,2,10.43,0,56,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,4,DOT,0
10,6,1,0,1,0,113,2,10.27,0,55,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,3,DOT,0
10,7,1,0,1,0,114,2,10.21,0,54,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,2,FOUR,4
11,1,1,0,1,0,118,2,10.57,0,54,149.63,34.74,0.534,8.51,20.127659574468087,1.892,149.63,0.0,190.07142857142858,5,SINGLE,1
11,2,1,0,1,0,119,2,10.5,0,53,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,6,DOT,0
11,3,1,0,1,0,119,2,10.35,0,52,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,5,DOT,0
11,4,1,0,1,0,119,2,10.2,0,51,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,5,DOT,0
11,5,1,0,1,0,119,2,10.06,0,50,172.93,38.33,0.133,8.51,20.127659574468087,1.892,114.28571428571428,0.14,190.07142857142858,5,SINGLE,1
11,6,1,0,1,0,120,2,10.0,0,49,149.63,34.74,0.534,8.51,20.127659574468087,1.892,149.63,0.0,190.07142857142858,2,SINGLE,1
12,1,1,0,1,0,121,2,9.95,0,48,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,2,SINGLE,1
12,2,1,0,1,0,122,2,9.89,0,47,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,3,SINGLE,1
12,3,1,0,1,0,123,2,9.84,0,46,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,4,DOT,0
12,4,1,0,1,0,124,2,9.79,0,45,149.63,34.74,0.534,9.97,20.0,0.36,50.0,0.12,190.07142857142858,4,WICKET,6
12,5,1,0,1,0,124,3,9.66,0,44,149.79,41.59,0.472,9.97,20.0,0.36,149.79,0.0,190.07142857142858,3,SINGLE,1
12,6,1,0,1,0,125,3,9.62,0,43,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,3,FOUR,4
12,7,1,0,1,0,129,3,9.8,0,42,172.93,38.33,0.133,9.97,20.0,0.36,171.42857142857142,0.14,190.07142857142858,6,DOUBLE,2
13,1,1,0,1,0,131,3,9.95,0,42,149.79,41.59,0.472,7.22,25.558139534883722,2.198,149.79,0.0,190.07142857142858,7,DOT,0
13,2,1,0,1,0,131,3,9.82,0,41,149.79,41.59,0.472,7.22,25.558139534883722,2.198,149.79,0.0,190.07142857142858,7,SINGLE,1
13,3,1,0,1,0,132,3,9.78,0,40,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,8,DOT,0
13,4,1,0,1,0,132,3,9.66,0,39,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,7,DOT,0
13,5,1,0,1,0,132,3,9.54,0,38,172.93,38.33,0.133,7.22,25.558139534883722,2.198,75.0,0.16,190.07142857142858,3,SINGLE,1
13,6,1,0,1,0,133,3,9.5,0,37,149.79,41.59,0.472,7.22,25.558139534883722,2.198,149.79,0.0,190.07142857142858,2,SINGLE,1
14,1,1,0,1,0,134,3,9.46,0,36,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,3,DOUBLE,2
14,2,1,0,1,0,136,3,9.49,0,35,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,4,DOT,0
14,3,1,0,1,0,136,3,9.38,0,34,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,4,SINGLE,1
14,4,1,0,1,0,137,3,9.34,0,33,172.93,38.33,0.133,7.99,18.574468085106382,1.746,233.33333333333334,0.12,190.07142857142858,5,WICKET,6
14,5,1,0,1,0,137,4,9.24,0,32,141.48,18.33,0.311,7.99,18.574468085106382,1.746,221.42857142857144,0.28,190.07142857142858,4,SINGLE,1
14,6,1,0,1,0,138,4,9.2,0,31,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,4,DOT,0
15,1,1,0,0,1,138,4,9.1,0,30,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,2,DOUBLE,2
15,2,1,0,0,1,140,4,9.13,0,29,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,4,SINGLE,1
15,3,1,0,0,1,141,4,9.1,0,28,149.79,41.59,0.472,8.38,19.571428571428573,0.822,149.79,0.0,190.07142857142858,4,SINGLE,1
15,4,1,0,0,1,142,4,9.06,0,27,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,5,DOT,0
15,5,1,0,0,1,143,4,9.03,0,26,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,4,DOT,0
15,6,1,0,0,1,144,4,9.0,0,25,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,4,SINGLE,1
15,7,1,0,0,1,145,4,8.97,0,24,149.79,41.59,0.472,8.38,19.571428571428573,0.822,149.79,0.0,190.07142857142858,3,SINGLE,1
15,8,1,0,0,1,146,4,8.94,0,23,141.48,18.33,0.311,8.38,19.571428571428573,0.822,107.14285714285714,0.28,190.07142857142858,3,SINGLE,1
16,1,1,0,0,1,147,4,9.09,0,24,141.48,18.33,0.311,7.99,18.574468085106382,1.746,221.42857142857144,0.28,190.07142857142858,3,SINGLE,1
16,2,1,0,0,1,148,4,9.06,0,23,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,4,SIX,5
16,3,1,0,0,1,154,4,9.33,0,22,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,10,SIX,5
16,4,1,0,0,1,160,4,9.6,0,21,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,15,DOUBLE,2
16,5,1,0,0,1,162,4,9.62,0,20,149.79,41.59,0.472,7.99,18.574468085106382,1.746,212.5,0.16,190.07142857142858,16,DOT,0
16,6,1,0,0,1,163,4,9.59,0,19,141.48,18.33,0.311,7.99,18.574468085106382,1.746,221.42857142857144,0.28,190.07142857142858,15,SIX,5
17,1,1,0,0,1,169,4,9.84,0,18,149.79,41.59,0.472,8.51,20.127659574468087,1.892,149.79,0.0,190.07142857142858,20,DOT,0
17,2,1,0,0,1,169,4,9.75,0,17,149.79,41.59,0.472,8.51,20.127659574468087,1.892,149.79,0.0,190.07142857142858,14,FOUR,4
17,3,1,0,0,1,173,4,9.89,0,16,149.79,41.59,0.472,8.51,20.127659574468087,1.892,149.79,0.0,190.07142857142858,12,SINGLE,1
17,4,1,0,0,1,174,4,9.85,0,15,141.48,18.33,0.311,8.51,20.127659574468087,1.892,83.33333333333334,0.12,190.07142857142858,11,WICKET,6
17,5,1,0,0,1,174,5,9.76,0,14,154.16,29.97,0.661,8.51,20.127659574468087,1.892,184.6153846153846,0.26,190.07142857142858,11,DOT,0
17,6,1,0,0,1,174,5,9.67,0,13,154.16,29.97,0.661,8.51,20.127659574468087,1.892,184.6153846153846,0.26,190.07142857142858,5,WICKET,6
18,1,1,0,0,1,174,6,9.58,0,12,149.79,41.59,0.472,9.97,20.0,0.36,149.79,0.0,190.07142857142858,5,DOT,0
18,2,1,0,0,1,174,6,9.49,0,11,149.79,41.59,0.472,9.97,20.0,0.36,149.79,0.0,190.07142857142858,1,SINGLE,1
18,3,1,0,0,1,175,6,9.46,0,10,150.0,19.5,0.026,9.97,20.0,0.36,150.0,0.0,190.07142857142858,1,DOT,0
18,4,1,0,0,1,176,6,9.43,0,9,150.0,19.5,0.026,9.97,20.0,0.36,150.0,0.0,190.07142857142858,1,WICKET,6
18,5,1,0,0,1,176,7,9.35,0,8,161.9,8.5,0.021,9.97,20.0,0.36,161.9,0.0,190.07142857142858,1,SINGLE,1
18,6,1,0,0,1,177,7,9.32,0,7,149.79,41.59,0.472,9.97,20.0,0.36,149.79,0.0,190.07142857142858,2,SINGLE,1
18,7,1,0,0,1,178,7,9.29,0,6,161.9,8.5,0.021,9.97,20.0,0.36,161.9,0.0,190.07142857142858,3,SINGLE,1
19,1,1,0,0,1,179,7,9.34,0,6,161.9,8.5,0.021,10.1,17.5,0.84,161.9,0.0,190.07142857142858,3,FOUR,4
19,2,1,0,0,1,183,7,9.47,0,5,161.9,8.5,0.021,10.1,17.5,0.84,161.9,0.0,190.07142857142858,7,DOT,0
19,3,1,0,0,1,184,7,9.44,0,4,149.79,41.59,0.472,10.1,17.5,0.84,149.79,0.0,190.07142857142858,7,DOT,0
19,4,1,0,0,1,184,7,9.36,0,3,149.79,41.59,0.472,10.1,17.5,0.84,149.79,0.0,190.07142857142858,6,DOT,0
19,5,1,0,0,1,184,7,9.28,0,2,149.79,41.59,0.472,10.1,17.5,0.84,149.79,0.0,190.07142857142858,5,WICKET,6
19,6,1,0,0,1,185,8,9.25,0,1,149.79,41.59,0.472,10.1,17.5,0.84,149.79,0.0,190.07142857142858,5,WICKET,6
0,1,2,1,0,0,0,0,0.0,8.5,120,127.72,36.47,1.028,8.71,17.333333333333332,0.208,127.72,0.0,190.07142857142858,0,SINGLE,1
0,2,2,1,0,0,1,0,3.0,8.52,119,220.0,41.25,0.15,8.71,17.333333333333332,0.208,220.0,0.0,190.07142857142858,1,SIX,5
0,3,2,1,0,0,7,0,14.0,8.29,118,220.0,41.25,0.15,8.71,17.333333333333332,0.208,220.0,0.0,190.07142857142858,7,SINGLE,1
0,4,2,1,0,0,8,0,12.0,8.31,117,127.72,36.47,1.028,8.71,17.333333333333332,0.208,127.72,0.0,190.07142857142858,8,WICKET,6
0,5,2,1,0,0,8,1,9.6,8.38,116,147.54,25.71,0.244,8.71,17.333333333333332,0.208,147.54,0.0,190.07142857142858,8,SINGLE,1
0,6,2,1,0,0,9,1,9.0,8.4,115,220.0,41.25,0.15,8.71,17.333333333333332,0.208,220.0,0.0,190.07142857142858,9,DOT,0
1,1,2,1,0,0,9,1,7.71,8.47,114,147.54,25.71,0.244,8.12,24.537037037037038,2.65,147.54,0.0,190.07142857142858,8,SINGLE,1
1,2,2,1,0,0,10,1,7.5,8.5,113,220.0,41.25,0.15,8.12,24.537037037037038,2.65,220.0,0.0,190.07142857142858,3,DOT,0
1,3,2,1,0,0,10,1,6.67,8.57,112,220.0,41.25,0.15,8.12,24.537037037037038,2.65,220.0,0.0,190.07142857142858,2,SIX,5
1,4,2,1,0,0,16,1,9.6,8.32,111,220.0,41.25,0.15,8.12,24.537037037037038,2.65,220.0,0.0,190.07142857142858,8,DOT,0
1,5,2,1,0,0,16,1,8.73,8.4,110,220.0,41.25,0.15,8.12,24.537037037037038,2.65,220.0,0.0,190.07142857142858,7,FOUR,4
1,6,2,1,0,0,20,1,10.0,8.26,109,220.0,41.25,0.15,8.12,24.537037037037038,2.65,220.0,0.0,190.07142857142858,11,FOUR,4
2,1,2,1,0,0,24,1,11.08,8.11,108,147.54,25.71,0.244,9.1,21.964285714285715,1.23,147.54,0.0,190.07142857142858,14,WICKET,6
2,2,2,1,0,0,24,2,10.29,8.19,107,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,14,WICKET,6
2,3,2,1,0,0,24,3,9.6,8.26,106,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,8,DOT,0
2,4,2,1,0,0,24,3,9.0,8.34,105,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,8,FOUR,4
2,5,2,1,0,0,28,3,9.88,8.19,104,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,8,DOT,0
2,6,2,1,0,0,28,3,9.33,8.27,103,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,4,DOT,0
3,1,2,1,0,0,28,3,8.84,8.35,102,42.86,1.0,0.007,8.12,24.537037037037038,2.65,42.86,0.0,190.07142857142858,4,DOUBLE,2
3,2,2,1,0,0,30,3,9.0,8.32,101,42.86,1.0,0.007,8.12,24.537037037037038,2.65,42.86,0.0,190.07142857142858,6,DOT,0
3,3,2,1,0,0,30,3,8.57,8.4,100,42.86,1.0,0.007,8.12,24.537037037037038,2.65,42.86,0.0,190.07142857142858,6,WICKET,6
3,4,2,1,0,0,30,4,8.18,8.48,99,129.14,28.46,0.573,8.12,24.537037037037038,2.65,122.22222222222223,0.18,190.07142857142858,2,DOT,0
3,5,2,1,0,0,30,4,7.83,8.57,98,129.14,28.46,0.573,8.12,24.537037037037038,2.65,122.22222222222223,0.18,190.07142857142858,2,DOT,0
3,6,2,1,0,0,30,4,7.5,8.66,97,129.14,28.46,0.573,8.12,24.537037037037038,2.65,122.22222222222223,0.18,190.07142857142858,2,DOT,0
4,1,2,1,0,0,30,4,7.2,8.75,96,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,0,FOUR,4
4,2,2,1,0,0,34,4,7.85,8.59,95,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,4,DOT,0
4,3,2,1,0,0,34,4,7.56,8.68,94,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,4,FOUR,4
4,4,2,1,0,0,38,4,8.14,8.52,93,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,8,FOUR,4
4,5,2,1,0,0,42,4,8.69,8.35,92,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,12,DOT,0
4,6,2,1,0,0,42,4,8.4,8.44,91,146.4,26.14,0.125,9.1,21.964285714285715,1.23,154.54545454545453,0.22,190.07142857142858,12,SINGLE,1
5,1,2,1,0,0,43,4,8.32,8.47,90,146.4,26.14,0.125,8.12,24.537037037037038,2.65,146.4,0.0,190.07142857142858,9,SINGLE,1
5,2,2,1,0,0,44,4,8.25,8.49,89,129.14,28.46,0.573,8.12,24.537037037037038,2.65,122.22222222222223,0.18,190.07142857142858,10,FOUR,4
