over,ball_in_over,innings,phase_powerplay,phase_middle,phase_death,runs_scored,wickets_lost,run_rate,required_rate,balls_remaining,batsman_sr,batsman_avg,batsman_experience,bowler_economy,bowler_sr,bowler_experience,matchup_sr,matchup_balls,venue_avg_score,recent_form,outcome,outcome_idx
1,2,1,1,0,0,5,1,3.75,0,113,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,5,DOT,0
1,3,1,1,0,0,6,1,4.0,0,112,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,5,FOUR,4
1,4,1,1,0,0,10,1,6.0,0,111,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,8,DOT,0
1,5,1,1,0,0,10,1,5.45,0,110,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,5,DOT,0
1,6,1,1,0,0,10,1,5.0,0,109,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,4,DOT,0
1,7,1,1,0,0,11,1,5.08,0,108,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,4,DOT,0
1,8,1,1,0,0,11,1,4.71,0,107,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,4,DOT,0
1,9,1,1,0,0,12,1,4.8,0,106,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,0,DOT,0
1,10,1,1,0,0,17,1,6.38,0,105,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,0,DOT,0
2,1,1,1,0,0,17,1,7.85,0,108,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,0,FOUR,4
2,2,1,1,0,0,21,1,9.0,0,107,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,4,TRIPLE,3
2,3,1,1,0,0,24,1,9.6,0,106,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,7,FOUR,4
2,4,1,1,0,0,28,1,10.5,0,105,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,11,DOT,0
2,5,1,1,0,0,28,1,9.88,0,104,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,11,DOT,0
2,6,1,1,0,0,28,1,9.33,0,103,134.29,49.24,0.77,8.15,28.11111111111111,2.53,117.64705882352942,0.34,169.79166666666666,11,FOUR,4
3,1,1,1,0,0,32,1,10.11,0,102,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,11,DOT,0
3,2,1,1,0,0,32,1,9.6,0,101,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,8,DOUBLE,2
3,3,1,1,0,0,34,1,9.71,0,100,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,6,FOUR,4
3,4,1,1,0,0,38,1,10.36,0,99,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,10,FOUR,4
3,5,1,1,0,0,42,1,10.96,0,98,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,14,FOUR,4
3,6,1,1,0,0,46,1,11.5,0,97,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,14,FOUR,4
4,1,1,1,0,0,50,1,12.0,0,96,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,18,SINGLE,1
4,2,1,1,0,0,51,1,11.77,0,95,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,17,SINGLE,1
4,3,1,1,0,0,52,1,11.56,0,94,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,14,SINGLE,1
4,4,1,1,0,0,53,1,11.36,0,93,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,11,DOT,0
4,5,1,1,0,0,53,1,10.97,0,92,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,7,DOT,0
4,6,1,1,0,0,53,1,10.6,0,91,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,3,DOUBLE,2
5,1,1,1,0,0,55,1,10.65,0,90,134.29,49.24,0.77,8.81,18.979591836734695,1.86,157.14285714285714,0.14,169.79166666666666,4,DOT,0
5,2,1,1,0,0,55,1,10.31,0,89,134.29,49.24,0.77,8.81,18.979591836734695,1.86,157.14285714285714,0.14,169.79166666666666,3,FOUR,4
5,3,1,1,0,0,59,1,10.73,0,88,134.29,49.24,0.77,8.81,18.979591836734695,1.86,157.14285714285714,0.14,169.79166666666666,6,SINGLE,1
5,4,1,1,0,0,60,1,10.59,0,87,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,DOT,0
5,5,1,1,0,0,60,1,10.29,0,86,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,FOUR,4
5,6,1,1,0,0,64,1,10.67,0,85,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,9,SINGLE,1
6,1,1,0,1,0,65,1,10.54,0,84,136.67,39.95,1.666,8.44,61.5,0.246,136.67,0.0,169.79166666666666,10,SINGLE,1
6,2,1,0,1,0,66,1,10.42,0,83,134.29,49.24,0.77,8.44,61.5,0.246,134.29,0.0,169.79166666666666,7,SINGLE,1
6,3,1,0,1,0,67,1,10.31,0,82,136.67,39.95,1.666,8.44,61.5,0.246,136.67,0.0,169.79166666666666,7,DOUBLE,2
6,4,1,0,1,0,69,1,10.35,0,81,136.67,39.95,1.666,8.44,61.5,0.246,136.67,0.0,169.79166666666666,9,FOUR,4
6,5,1,0,1,0,73,1,10.68,0,80,136.67,39.95,1.666,8.44,61.5,0.246,136.67,0.0,169.79166666666666,9,FOUR,4
6,6,1,0,1,0,77,1,11.0,0,79,136.67,39.95,1.666,8.44,61.5,0.246,136.67,0.0,169.79166666666666,12,SINGLE,1
7,1,1,0,1,0,78,1,10.88,0,78,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,12,FOUR,4
7,2,1,0,1,0,82,1,11.18,0,77,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,15,FOUR,4
7,3,1,0,1,0,86,1,11.47,0,76,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,17,SINGLE,1
7,4,1,0,1,0,87,1,11.35,0,75,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,14,SINGLE,1
7,5,1,0,1,0,88,1,11.23,0,74,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,11,DOT,0
7,6,1,0,1,0,88,1,11.0,0,73,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,10,SINGLE,1
8,1,1,0,1,0,89,1,10.9,0,72,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,7,DOT,0
8,2,1,0,1,0,89,1,10.68,0,71,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,3,SINGLE,1
8,3,1,0,1,0,90,1,10.59,0,70,134.29,49.24,0.77,8.48,27.0,0.324,134.29,0.0,169.79166666666666,3,SINGLE,1
8,4,1,0,1,0,91,1,10.5,0,69,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,3,DOUBLE,2
8,5,1,0,1,0,93,1,10.53,0,68,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,5,SINGLE,1
8,6,1,0,1,0,94,1,10.44,0,67,134.29,49.24,0.77,8.48,27.0,0.324,134.29,0.0,169.79166666666666,5,SINGLE,1
9,1,1,0,1,0,95,1,10.36,0,66,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,6,SINGLE,1
9,2,1,0,1,0,96,1,10.29,0,65,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,6,SINGLE,1
9,3,1,0,1,0,97,1,10.21,0,64,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,6,DOT,0
9,4,1,0,1,0,97,1,10.03,0,63,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,4,SINGLE,1
9,5,1,0,1,0,98,1,9.97,0,62,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,4,SINGLE,1
9,6,1,0,1,0,99,1,9.9,0,61,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,4,FOUR,4
10,1,1,0,1,0,103,1,10.13,0,60,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,7,DOT,0
10,2,1,0,1,0,103,1,9.97,0,59,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,6,SINGLE,1
10,3,1,0,1,0,104,1,9.9,0,58,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,7,SIX,5
10,4,1,0,1,0,111,1,10.41,0,57,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,12,DOT,0
10,5,1,0,1,0,112,1,10.34,0,56,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,11,FOUR,4
10,6,1,0,1,0,116,1,10.55,0,55,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,11,SINGLE,1
10,7,1,0,1,0,117,1,10.48,0,54,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,12,SINGLE,1
10,8,1,0,1,0,118,1,10.41,0,53,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,12,DOT,0
11,1,1,0,1,0,118,1,10.57,0,54,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,6,SINGLE,1
11,2,1,0,1,0,119,1,10.5,0,53,134.29,49.24,0.77,8.32,25.5,0.408,134.29,0.0,169.79166666666666,7,SINGLE,1
11,3,1,0,1,0,120,1,10.43,0,52,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,4,DOT,0
11,4,1,0,1,0,121,1,10.37,0,51,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,3,SIX,5
11,5,1,0,1,0,127,1,10.73,0,50,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,8,DOT,0
11,6,1,0,1,0,127,1,10.58,0,49,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,8,FOUR,4
11,7,1,0,1,0,131,1,10.77,0,48,136.67,39.95,1.666,8.32,25.5,0.408,183.33333333333331,0.12,169.79166666666666,11,DOT,0
12,1,1,0,1,0,131,1,10.77,0,48,134.29,49.24,0.77,8.81,18.979591836734695,1.86,157.14285714285714,0.14,169.79166666666666,10,SINGLE,1
12,2,1,0,1,0,132,1,10.7,0,47,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,11,DOUBLE,2
12,3,1,0,1,0,134,1,10.72,0,46,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,SINGLE,1
12,4,1,0,1,0,135,1,10.66,0,45,134.29,49.24,0.77,8.81,18.979591836734695,1.86,157.14285714285714,0.14,169.79166666666666,8,SINGLE,1
12,5,1,0,1,0,136,1,10.6,0,44,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,5,DOUBLE,2
12,6,1,0,1,0,138,1,10.62,0,43,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,SINGLE,1
13,1,1,0,1,0,139,1,10.56,0,42,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,7,SINGLE,1
13,2,1,0,1,0,140,1,10.5,0,41,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,6,SINGLE,1
13,3,1,0,1,0,141,1,10.44,0,40,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,6,DOT,0
13,4,1,0,1,0,141,1,10.32,0,39,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,5,FOUR,4
13,5,1,0,1,0,145,1,10.48,0,38,136.67,39.95,1.666,8.97,20.571428571428573,0.864,146.66666666666666,0.3,169.79166666666666,7,SINGLE,1
13,6,1,0,1,0,146,1,10.43,0,37,134.29,49.24,0.77,8.97,20.571428571428573,0.864,126.66666666666666,0.3,169.79166666666666,7,SINGLE,1
14,1,1,0,1,0,147,1,10.38,0,36,134.29,49.24,0.77,9.02,24.35,0.974,100.0,0.44,169.79166666666666,7,WICKET,6
14,2,1,0,1,0,147,2,10.26,0,35,129.09,28.68,0.911,9.02,24.35,0.974,111.11111111111111,0.18,169.79166666666666,6,DOT,0
14,3,1,0,1,0,147,2,10.14,0,34,129.09,28.68,0.911,9.02,24.35,0.974,111.11111111111111,0.18,169.79166666666666,6,SINGLE,1
14,4,1,0,1,0,148,2,10.09,0,33,136.67,39.95,1.666,9.02,24.35,0.974,100.0,0.62,169.79166666666666,3,SINGLE,1
14,5,1,0,1,0,149,2,10.04,0,32,129.09,28.68,0.911,9.02,24.35,0.974,111.11111111111111,0.18,169.79166666666666,3,FOUR,4
14,6,1,0,1,0,153,2,10.2,0,31,129.09,28.68,0.911,9.02,24.35,0.974,111.11111111111111,0.18,169.79166666666666,6,SINGLE,1
15,1,1,0,0,1,154,2,10.15,0,30,129.09,28.68,0.911,8.15,28.11111111111111,2.53,111.76470588235294,0.34,169.79166666666666,7,DOUBLE,2
15,2,1,0,0,1,156,2,10.17,0,29,129.09,28.68,0.911,8.15,28.11111111111111,2.53,111.76470588235294,0.34,169.79166666666666,9,WICKET,6
15,3,1,0,0,1,156,3,10.06,0,28,134.92,41.31,0.796,8.15,28.11111111111111,2.53,77.77777777777779,0.18,169.79166666666666,8,SINGLE,1
15,4,1,0,0,1,157,3,10.02,0,27,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,8,FOUR,4
15,5,1,0,0,1,161,3,10.17,0,26,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,8,SINGLE,1
15,6,1,0,0,1,162,3,10.12,0,25,134.92,41.31,0.796,8.15,28.11111111111111,2.53,77.77777777777779,0.18,169.79166666666666,8,SINGLE,1
16,1,1,0,0,1,163,3,10.08,0,24,134.92,41.31,0.796,8.81,18.979591836734695,1.86,87.5,0.16,169.79166666666666,7,SINGLE,1
16,2,1,0,0,1,164,3,10.04,0,23,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,8,SINGLE,1
16,3,1,0,0,1,165,3,10.0,0,22,134.92,41.31,0.796,8.81,18.979591836734695,1.86,87.5,0.16,169.79166666666666,8,FOUR,4
16,4,1,0,0,1,169,3,10.14,0,21,134.92,41.31,0.796,8.81,18.979591836734695,1.86,87.5,0.16,169.79166666666666,8,WICKET,6
16,5,1,0,0,1,169,4,10.04,0,20,127.36,23.11,0.508,8.81,18.979591836734695,1.86,166.66666666666669,0.3,169.79166666666666,7,SINGLE,1
16,6,1,0,0,1,170,4,10.0,0,19,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,SINGLE,1
17,1,1,0,0,1,171,4,9.96,0,18,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,7,SINGLE,1
17,2,1,0,0,1,172,4,9.92,0,17,127.36,23.11,0.508,8.48,27.0,0.324,127.36,0.0,169.79166666666666,7,DOT,0
17,3,1,0,0,1,173,4,9.89,0,16,127.36,23.11,0.508,8.48,27.0,0.324,127.36,0.0,169.79166666666666,3,DOUBLE,2
17,4,1,0,0,1,175,4,9.91,0,15,127.36,23.11,0.508,8.48,27.0,0.324,127.36,0.0,169.79166666666666,5,WICKET,6
17,5,1,0,0,1,175,5,9.81,0,14,100.0,13.0,0.026,8.48,27.0,0.324,100.0,0.0,169.79166666666666,4,SINGLE,1
17,6,1,0,0,1,176,5,9.78,0,13,136.67,39.95,1.666,8.48,27.0,0.324,200.0,0.24,169.79166666666666,4,SINGLE,1
17,7,1,0,0,1,177,5,9.74,0,12,100.0,13.0,0.026,8.48,27.0,0.324,100.0,0.0,169.79166666666666,4,SINGLE,1
18,1,1,0,0,1,178,5,9.8,0,12,100.0,13.0,0.026,8.81,18.979591836734695,1.86,100.0,0.0,169.79166666666666,5,SINGLE,1
18,2,1,0,0,1,179,5,9.76,0,11,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,4,SINGLE,1
18,3,1,0,0,1,180,5,9.73,0,10,100.0,13.0,0.026,8.81,18.979591836734695,1.86,100.0,0.0,169.79166666666666,5,DOT,0
18,4,1,0,0,1,180,5,9.64,0,9,100.0,13.0,0.026,8.81,18.979591836734695,1.86,100.0,0.0,169.79166666666666,4,FOUR,4
18,5,1,0,0,1,184,5,9.77,0,8,100.0,13.0,0.026,8.81,18.979591836734695,1.86,100.0,0.0,169.79166666666666,7,SINGLE,1
18,6,1,0,0,1,185,5,9.74,0,7,136.67,39.95,1.666,8.81,18.979591836734695,1.86,157.89473684210526,0.38,169.79166666666666,7,SINGLE,1
19,1,1,0,0,1,186,5,9.7,0,6,136.67,39.95,1.666,8.15,28.11111111111111,2.53,100.0,0.72,169.79166666666666,7,WICKET,6
19,2,1,0,0,1,186,6,9.62,0,5,158.59,19.33,0.256,8.15,28.11111111111111,2.53,183.33333333333331,0.12,169.79166666666666,6,WICKET,6
19,3,1,0,0,1,186,7,9.54,0,4,72.22,3.25,0.018,8.15,28.11111111111111,2.53,72.22,0.0,169.79166666666666,6,WICKET,6
19,4,1,0,0,1,186,8,9.46,0,3,100.0,13.0,0.026,8.15,28.11111111111111,2.53,100.0,0.0,169.79166666666666,2,SINGLE,1
19,5,1,0,0,1,187,8,9.43,0,2,72.0,6.0,0.025,8.15,28.11111111111111,2.53,72.0,0.0,169.79166666666666,2,WICKET,6
19,6,1,0,0,1,187,9,9.35,0,1,11.76,1.0,0.017,8.15,28.11111111111111,2.53,11.76,0.0,169.79166666666666,1,DOT,0
0,1,2,1,0,0,0,0,0.0,8.5,120,118.8,15.44,0.117,7.73,16.47761194029851,2.208,118.8,0.0,169.79166666666666,0,DOT,0
0,2,2,1,0,0,0,0,0.0,8.57,119,118.8,15.44,0.117,7.73,16.47761194029851,2.208,118.8,0.0,169.79166666666666,0,SINGLE,1
0,3,2,1,0,0,1,0,2.0,8.59,118,150.3,26.83,0.821,7.73,16.47761194029851,2.208,38.88888888888889,0.36,169.79166666666666,1,SINGLE,1
0,4,2,1,0,0,2,0,3.0,8.62,117,118.8,15.44,0.117,7.73,16.47761194029851,2.208,118.8,0.0,169.79166666666666,2,FOUR,4
0,5,2,1,0,0,6,0,7.2,8.48,116,118.8,15.44,0.117,7.73,16.47761194029851,2.208,118.8,0.0,169.79166666666666,6,WICKET,6
0,6,2,1,0,0,6,1,6.0,8.56,115,126.43,30.15,0.787,7.73,16.47761194029851,2.208,154.54545454545453,0.22,169.79166666666666,6,DOT,0
1,1,2,1,0,0,6,1,5.14,8.63,114,150.3,26.83,0.821,9.1,21.964285714285715,1.23,113.04347826086956,0.46,169.79166666666666,6,FOUR,4
1,2,2,1,0,0,10,1,7.5,8.5,113,150.3,26.83,0.821,9.1,21.964285714285715,1.23,113.04347826086956,0.46,169.79166666666666,9,DOT,0
1,3,2,1,0,0,10,1,6.67,8.57,112,150.3,26.83,0.821,9.1,21.964285714285715,1.23,113.04347826086956,0.46,169.79166666666666,8,DOT,0
1,4,2,1,0,0,11,1,6.6,8.59,111,150.3,26.83,0.821,9.1,21.964285714285715,1.23,113.04347826086956,0.46,169.79166666666666,4,DOT,0
1,5,2,1,0,0,11,1,6.0,8.67,110,150.3,26.83,0.821,9.1,21.964285714285715,1.23,113.04347826086956,0.46,169.79166666666666,4,WICKET,6
1,6,2,1,0,0,11,2,5.5,8.75,109,139.6,29.02,0.894,9.1,21.964285714285715,1.23,139.6,0.0,169.79166666666666,4,SINGLE,1
1,7,2,1,0,0,12,2,5.54,8.78,108,126.43,30.15,0.787,9.1,21.964285714285715,1.23,90.0,0.4,169.79166666666666,1,DOT,0
2,1,2,1,0,0,12,2,5.54,8.78,108,139.6,29.02,0.894,7.73,16.47761194029851,2.208,126.66666666666666,0.3,169.79166666666666,1,WICKET,6
2,2,2,1,0,0,12,3,5.14,8.86,107,167.03,44.14,0.555,7.73,16.47761194029851,2.208,66.66666666666666,0.12,169.79166666666666,1,DOT,0
2,3,2,1,0,0,12,3,4.8,8.94,106,167.03,44.14,0.555,7.73,16.47761194029851,2.208,66.66666666666666,0.12,169.79166666666666,1,SINGLE,1
2,4,2,1,0,0,13,3,4.88,8.97,105,126.43,30.15,0.787,7.73,16.47761194029851,2.208,154.54545454545453,0.22,169.79166666666666,2,DOT,0
2,5,2,1,0,0,13,3,4.59,9.06,104,126.43,30.15,0.787,7.73,16.47761194029851,2.208,154.54545454545453,0.22,169.79166666666666,1,TRIPLE,3
2,6,2,1,0,0,16,3,5.33,8.97,103,167.03,44.14,0.555,7.73,16.47761194029851,2.208,66.66666666666666,0.12,169.79166666666666,4,SINGLE,1
3,1,2,1,0,0,17,3,5.37,9.0,102,167.03,44.14,0.555,9.1,21.964285714285715,1.23,141.66666666666669,0.24,169.79166666666666,5,FOUR,4
3,2,2,1,0,0,21,3,6.3,8.85,101,167.03,44.14,0.555,9.1,21.964285714285715,1.23,141.66666666666669,0.24,169.79166666666666,9,SINGLE,1
3,3,2,1,0,0,22,3,6.29,8.88,100,126.43,30.15,0.787,9.1,21.964285714285715,1.23,90.0,0.4,169.79166666666666,9,DOT,0
3,4,2,1,0,0,22,3,6.0,8.97,99,126.43,30.15,0.787,9.1,21.964285714285715,1.23,90.0,0.4,169.79166666666666,9,DOUBLE,2
3,5,2,1,0,0,24,3,6.26,8.94,98,126.43,30.15,0.787,9.1,21.964285714285715,1.23,90.0,0.4,169.79166666666666,8,FOUR,4
3,6,2,1,0,0,28,3,7.0,8.78,97,126.43,30.15,0.787,9.1,21.964285714285715,1.23,90.0,0.4,169.79166666666666,11,SINGLE,1
4,1,2,1,0,0,29,3,6.96,8.81,96,126.43,30.15,0.787,7.73,16.47761194029851,2.208,154.54545454545453,0.22,169.79166666666666,8,DOT,0
4,2,2,1,0,0,29,3,6.69,8.91,95,126.43,30.15,0.787,7.73,16.47761194029851,2.208,154.54545454545453,0.22,169.79166666666666,7,WICKET,6
4,3,2,1,0,0,29,4,6.44,9.0,94,113.64,12.5,0.022,7.73,16.47761194029851,2.208,113.64,0.0,169.79166666666666,7,DOT,0
4,4,2,1,0,0,29,4,6.21,9.1,93,113.64,12.5,0.022,7.73,16.47761194029851,2.208,113.64,0.0,169.79166666666666,5,DOT,0
4,5,2,1,0,0,29,4,6.0,9.2,92,113.64,12.5,0.022,7.73,16.47761194029851,2.208,113.64,0.0,169.79166666666666,1,DOT,0
4,6,2,1,0,0,29,4,5.8,9.3,91,113.64,12.5,0.022,7.73,16.47761194029851,2.208,113.64,0.0,169.79166666666666,0,SIX,5
5,1,2,1,0,0,35,4,6.77,9.0,90,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,6,DOT,0
5,2,2,1,0,0,35,4,6.56,9.1,89,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,6,DOT,0
5,3,2,1,0,0,35,4,6.36,9.2,88,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,6,DOUBLE,2
5,4,2,1,0,0,37,4,6.53,9.17,87,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,8,SIX,5
5,5,2,1,0,0,43,4,7.37,8.86,86,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,14,SINGLE,1
5,6,2,1,0,0,44,4,7.33,8.89,85,113.64,12.5,0.022,7.5,18.972972972972972,2.808,113.64,0.0,169.79166666666666,9,SINGLE,1
6,1,2,0,1,0,45,4,7.3,8.93,84,113.64,12.5,0.022,9.24,12.825,1.026,113.64,0.0,169.79166666666666,10,WICKET,6
6,2,2,0,1,0,45,5,7.11,9.04,83,137.06,19.42,0.34,9.24,12.825,1.026,162.5,0.16,169.79166666666666,10,DOT,0
6,3,2,0,1,0,45,5,6.92,9.15,82,137.06,19.42,0.34,9.24,12.825,1.026,162.5,0.16,169.79166666666666,8,FOUR,4
6,4,2,0,1,0,49,5,7.35,8.96,81,137.06,19.42,0.34,9.24,12.825,1.026,162.5,0.16,169.79166666666666,6,WICKET,6
6,5,2,0,1,0,49,6,7.17,9.07,80,92.96,9.43,0.071,9.24,12.825,1.026,92.96,0.0,169.79166666666666,5,SINGLE,1
6,6,2,0,1,0,50,6,7.14,9.11,79,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,5,DOT,0
7,1,2,0,1,0,50,6,6.98,9.23,78,92.96,9.43,0.071,7.5,18.972972972972972,2.808,92.96,0.0,169.79166666666666,5,SINGLE,1
7,2,2,0,1,0,51,6,6.95,9.27,77,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,6,DOT,0
7,3,2,0,1,0,51,6,6.8,9.39,76,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,2,SINGLE,1
7,4,2,0,1,0,52,6,6.78,9.44,75,92.96,9.43,0.071,7.5,18.972972972972972,2.808,92.96,0.0,169.79166666666666,3,DOT,0
7,5,2,0,1,0,52,6,6.64,9.57,74,92.96,9.43,0.071,7.5,18.972972972972972,2.808,92.96,0.0,169.79166666666666,2,SINGLE,1
7,6,2,0,1,0,53,6,6.62,9.62,73,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,3,SINGLE,1
8,1,2,0,1,0,54,6,6.61,9.67,72,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,3,DOUBLE,2
8,2,2,0,1,0,56,6,6.72,9.63,71,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,5,DOT,0
8,3,2,0,1,0,56,6,6.59,9.77,70,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,4,DOUBLE,2
8,4,2,0,1,0,58,6,6.69,9.74,69,167.03,44.14,0.555,9.24,12.825,1.026,127.27272727272727,0.22,169.79166666666666,6,SINGLE,1
8,5,2,0,1,0,59,6,6.68,9.79,68,92.96,9.43,0.071,9.24,12.825,1.026,92.96,0.0,169.79166666666666,6,DOT,0
8,6,2,0,1,0,59,6,6.56,9.94,67,92.96,9.43,0.071,9.24,12.825,1.026,92.96,0.0,169.79166666666666,5,WICKET,6
9,1,2,0,1,0,59,7,6.44,10.09,66,167.03,44.14,0.555,7.5,18.972972972972972,2.808,116.66666666666667,0.36,169.79166666666666,3,SINGLE,1
